Durchgang,Zeit_in_Sekunden
1,0.1891491413116455
2,0.10672307014465332
3,0.09584212303161621
4,0.09606313705444336
5,0.10801482200622559
6,0.09280896186828613
7,0.09156394004821777
8,0.08937478065490723
9,0.10747599601745605
10,0.09586381912231445
11,0.10554194450378418
12,0.10096311569213867
13,0.10302996635437012
14,0.08998417854309082
15,0.08875393867492676
16,0.09685778617858887
17,0.11179924011230469
18,0.09643220901489258
19,0.09480690956115723
20,0.10853695869445801
21,0.09770488739013672
22,0.0972139835357666
23,0.0940542221069336
24,0.10256814956665039
25,0.09314894676208496
26,0.09980320930480957
27,0.08743119239807129
28,0.10635781288146973
29,0.09514784812927246
30,0.0906369686126709
31,0.09734392166137695
32,0.1083369255065918
33,0.09137797355651855
34,0.08972907066345215
35,0.09236407279968262
36,0.1026921272277832
37,0.09419393539428711
38,0.10170221328735352
39,0.10560417175292969
40,0.09758591651916504
41,0.09586882591247559
42,0.09313392639160156
43,0.1080467700958252
44,0.09337759017944336
45,0.09662580490112305
46,0.09643387794494629
47,0.10371971130371094
48,0.09496593475341797
49,0.09644889831542969
50,0.09437012672424316
