Durchgang,Zeit_in_Sekunden
1,0.648874044418335
2,0.5975279808044434
3,0.5920388698577881
4,0.6072342395782471
5,0.5860788822174072
6,0.5943260192871094
7,0.6077690124511719
8,0.5879087448120117
9,0.6555089950561523
10,0.5857870578765869
11,0.5910239219665527
12,0.5933959484100342
13,0.5889880657196045
14,0.6003961563110352
15,0.5821890830993652
16,0.7054431438446045
17,0.5755047798156738
18,0.5930802822113037
19,0.5946321487426758
20,0.5815370082855225
21,0.5970649719238281
22,0.5845451354980469
23,0.58750319480896
24,0.692418098449707
25,0.6104593276977539
26,0.6318280696868896
27,0.609483003616333
28,0.5902218818664551
29,0.6024718284606934
30,0.5910351276397705
31,0.605158805847168
32,0.5884039402008057
33,0.5865669250488281
34,0.5958089828491211
35,0.5935101509094238
36,0.6107709407806396
37,0.5973269939422607
38,0.5839838981628418
39,0.5954058170318604
40,0.5922949314117432
41,0.5893502235412598
42,0.5532197952270508
43,0.596207857131958
44,0.6525461673736572
45,0.6141467094421387
46,0.7866759300231934
47,0.7297611236572266
48,0.5851991176605225
49,0.5914759635925293
50,0.58219313621521
